date,quantity_used,material,unit_price,lead_time_days,late_delivery_risk,region,shipping_mode
2017-06-20,19,Diamondback Women's Serene Classic Comfort Bi,299.980011,2.9,1,Southern Europe,First Class
2017-06-20,4,Elevation Training Mask 2.0,79.98999786,3.0,0,Western Europe,Standard Class
2017-06-20,16,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,4.3,1,Western Europe,Standard Class
2017-06-20,1,Garmin Approach S3 Golf GPS Watch,249.9900055,1.0,1,Western Europe,Same Day
2017-06-20,1,MDGolf Pittsburgh Penguins Putter,79.98999786,2.0,1,Western Europe,First Class
2017-06-20,22,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.1,1,Southern Europe,First Class
2017-06-20,54,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.6,1,Southern Europe,First Class
2017-06-20,29,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.2,1,Western Europe,Standard Class
2017-06-20,3,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,3.0,0,Southern Europe,Standard Class
2017-06-20,25,O'Brien Men's Neoprene Life Vest,49.97999954,3.4,1,Southern Europe,First Class
2017-06-20,2,Ogio Race Golf Shoes,169.9900055,1.5,1,Western Europe,Same Day
2017-06-20,14,Pelican Sunstream 100 Kayak,199.9900055,2.8,1,Western Europe,Same Day
2017-06-20,69,Perfect Fitness Perfect Rip Deck,59.99000168,2.5,1,Southern Europe,First Class
2017-06-20,8,Polar FT4 Heart Rate Monitor,89.98999786,4.5,1,Western Europe,Standard Class
2017-06-20,2,TaylorMade 2014 Purelite Stand Bag,179.9900055,2.0,1,Northern Europe,Second Class
2017-06-20,1,TaylorMade Women's RBZ SL Rescue,129.9900055,2.0,1,Southern Europe,First Class
2017-06-20,2,The North Face Women's Recon Backpack,99.0,5.0,1,Southern Europe,Second Class
2017-06-20,8,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,1.3,0,Southern Europe,Standard Class
2017-06-20,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,3.0,0,Western Europe,Standard Class
2017-06-20,1,adidas Brazuca 2014 Official Match Ball,159.9900055,2.0,0,Southern Europe,Second Class
2017-06-21,1,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,2.0,0,Western Europe,Standard Class
2017-06-21,17,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.9,1,Western Europe,Standard Class
2017-06-21,13,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.8,1,Western Europe,First Class
2017-06-21,2,LIJA Women's Button Golf Dress,108.0,2.5,0,Western Europe,Standard Class
2017-06-21,5,LIJA Women's Mid-Length Panel Golf Shorts,100.0,4.0,0,Western Europe,Standard Class
2017-06-21,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,5.0,1,Western Europe,Second Class
2017-06-21,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,2.0,0,Southern Europe,Standard Class
2017-06-21,4,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,3.0,0,Western Europe,Standard Class
2017-06-21,21,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,4.1,1,Western Europe,Standard Class
2017-06-21,43,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.5,1,Western Europe,Standard Class
2017-06-21,53,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.3,1,Western Europe,Standard Class
2017-06-21,54,O'Brien Men's Neoprene Life Vest,49.97999954,3.6,1,Western Europe,Second Class
2017-06-21,1,Ogio Race Golf Shoes,169.9900055,5.0,1,Western Europe,Standard Class
2017-06-21,14,Pelican Sunstream 100 Kayak,199.9900055,4.3,1,Western Europe,Standard Class
2017-06-21,84,Perfect Fitness Perfect Rip Deck,59.990001680000006,3.6,1,Western Europe,Standard Class
2017-06-21,4,TaylorMade White Smoke IN-12 Putter,99.98999786,6.0,1,Western Europe,Standard Class
2017-06-21,38,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.5,1,Western Europe,First Class
2017-06-21,2,adidas Brazuca 2014 Official Match Ball,159.9900055,5.0,1,Southern Europe,Standard Class
2017-06-22,8,Bag Boy M330 Push Cart,79.98999786,2.7,1,Western Europe,Standard Class
2017-06-22,12,Diamondback Women's Serene Classic Comfort Bi,299.980011,2.5,1,Western Europe,First Class
2017-06-22,22,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.0,1,Northern Europe,Standard Class
2017-06-22,5,LIJA Women's Mid-Length Panel Golf Shorts,100.0,5.0,1,Western Europe,Standard Class
2017-06-22,5,MDGolf Pittsburgh Penguins Putter,79.98999786,3.0,1,Southern Europe,Standard Class
2017-06-22,3,Merrell Men's All Out Flash Trail Running Sho,109.9899979,2.3,1,Southern Europe,Standard Class
2017-06-22,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,3.0,0,Western Europe,Standard Class
2017-06-22,21,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,2.3,1,Western Europe,Second Class
2017-06-22,51,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.2,1,Northern Europe,Standard Class
2017-06-22,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,2.0,0,Western Europe,Standard Class
2017-06-22,31,Nike Men's Free 5.0+ Running Shoe,99.98999786,2.5,1,Western Europe,Standard Class
2017-06-22,5,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,0.0,0,Western Europe,Same Day
2017-06-22,1,Nike Men's Kobe IX Elite Low Basketball Shoe,199.9900055,4.0,0,Northern Europe,Standard Class
2017-06-22,55,O'Brien Men's Neoprene Life Vest,49.97999954,3.4,1,Northern Europe,Standard Class
2017-06-22,13,Pelican Sunstream 100 Kayak,199.9900055,3.0,1,Western Europe,Same Day
2017-06-22,42,Perfect Fitness Perfect Rip Deck,59.99000167999999,3.5,1,Western Europe,Second Class
2017-06-22,1,Polar Loop Activity Tracker,109.9499969,4.0,0,Northern Europe,Standard Class
2017-06-22,1,Titleist Small Wheeled Travel Cover,249.9900055,3.0,0,Western Europe,Standard Class
2017-06-22,36,Under Armour Girls' Toddler Spine Surge Runni,39.99000167999999,2.8,1,Western Europe,First Class
2017-06-22,2,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,2.5,0,Western Europe,Second Class
2017-06-23,5,Bag Boy M330 Push Cart,79.98999786,2.0,1,Northern Europe,First Class
2017-06-23,1,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,5.0,1,Northern Europe,Second Class
2017-06-23,7,Diamondback Women's Serene Classic Comfort Bi,299.980011,4.6,1,Western Europe,Standard Class
2017-06-23,4,Elevation Training Mask 2.0,79.98999786,5.0,1,Western Europe,Standard Class
2017-06-23,21,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.7,1,Western Europe,First Class
2017-06-23,1,GolfBuddy VT3 GPS Watch,199.9900055,4.0,0,Western Europe,Standard Class
2017-06-23,1,LIJA Women's Argyle Golf Polo,80.0,6.0,1,Western Europe,Second Class
2017-06-23,4,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,4.0,0,Western Europe,Standard Class
2017-06-23,1,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,2.0,0,Southern Europe,Standard Class
2017-06-23,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,2.0,0,Southern Europe,Second Class
2017-06-23,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,3.0,0,Western Europe,Standard Class
2017-06-23,21,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.7,1,Southern Europe,Standard Class
2017-06-23,47,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.3,1,Western Europe,First Class
2017-06-23,17,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.5,1,Western Europe,Standard Class
2017-06-23,1,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,4.0,0,Western Europe,Standard Class
2017-06-23,1,Nike Men's Kobe IX Elite Low Basketball Shoe,199.9900055,4.0,0,Western Europe,Standard Class
2017-06-23,46,O'Brien Men's Neoprene Life Vest,49.97999954,3.9,1,Western Europe,Standard Class
2017-06-23,23,Pelican Sunstream 100 Kayak,199.9900055,4.1,1,Western Europe,Second Class
2017-06-23,89,Perfect Fitness Perfect Rip Deck,59.99000168,4.2,1,Southern Europe,Standard Class
2017-06-23,10,Polar FT4 Heart Rate Monitor,89.98999786,4.5,1,Western Europe,Standard Class
2017-06-23,1,TaylorMade Women's RBZ SL Rescue,129.9900055,5.0,1,Western Europe,Standard Class
2017-06-23,28,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.2,1,Southern Europe,Standard Class
2017-06-24,3,Bag Boy M330 Push Cart,79.98999786,3.0,0,Western Europe,Standard Class
2017-06-24,4,Brooks Women's Ghost 6 Running Shoe,89.98999786,4.0,0,Western Europe,Standard Class
2017-06-24,1,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,6.0,1,Western Europe,Standard Class
2017-06-24,11,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.6,1,Western Europe,First Class
2017-06-24,11,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.5,1,Western Europe,Standard Class
2017-06-24,2,LIJA Women's Argyle Golf Polo,80.0,2.0,0,Western Europe,Second Class
2017-06-24,8,LIJA Women's Mid-Length Panel Golf Shorts,100.0,5.0,1,Western Europe,Standard Class
2017-06-24,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,3.0,0,Southern Europe,Standard Class
2017-06-24,30,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.8,1,Northern Europe,First Class
2017-06-24,55,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.4,1,Western Europe,Standard Class
2017-06-24,51,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.4,1,Southern Europe,Standard Class
2017-06-24,37,O'Brien Men's Neoprene Life Vest,49.97999954,4.5,1,Southern Europe,Standard Class
2017-06-24,2,Ogio Race Golf Shoes,169.9900055,2.5,1,Western Europe,Standard Class
2017-06-24,13,Pelican Sunstream 100 Kayak,199.9900055,3.4,1,Western Europe,Second Class
2017-06-24,61,Perfect Fitness Perfect Rip Deck,59.99000168,3.0,1,Northern Europe,First Class
2017-06-24,8,Polar FT4 Heart Rate Monitor,89.98999786,3.0,0,Western Europe,Standard Class
2017-06-24,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,5.0,1,Western Europe,Second Class
2017-06-24,16,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.2,1,Western Europe,First Class
2017-06-24,1,adidas Brazuca 2014 Official Match Ball,159.9900055,4.0,0,Western Europe,Standard Class
2017-06-25,13,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.8,1,Southern Europe,Second Class
2017-06-25,2,Elevation Training Mask 2.0,79.98999786,4.0,0,Western Europe,Standard Class
2017-06-25,26,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.4,1,Western Europe,Standard Class
2017-06-25,1,GolfBuddy VT3 GPS Watch,199.9900055,3.0,0,Western Europe,Standard Class
2017-06-25,3,LIJA Women's Mid-Length Panel Golf Shorts,100.0,5.0,1,Western Europe,Second Class
2017-06-25,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,6.0,1,Western Europe,Standard Class
2017-06-25,5,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,2.0,0,Western Europe,Standard Class
2017-06-25,14,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,4.5,1,Southern Europe,First Class
2017-06-25,71,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.8,1,Western Europe,Standard Class
2017-06-25,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,3.0,0,Northern Europe,Standard Class
2017-06-25,43,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.1,1,Southern Europe,Second Class
2017-06-25,2,Nike Men's Kobe IX Elite Low Basketball Shoe,199.9900055,2.5,1,Western Europe,Same Day
2017-06-25,48,O'Brien Men's Neoprene Life Vest,49.97999954,4.3,1,Western Europe,Standard Class
2017-06-25,5,Pelican Sunstream 100 Kayak,199.9900055,4.8,1,Western Europe,Standard Class
